"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"213",0,2944.4833,0,0,0,0,0,0,0,0,1,1,0,0,82,40,57,33,0,0,0,0,0.52518,1,0,0,59.5667,0,0,0,0,0,0,0,0,1,1,0,0,44,30,59,38,0,0,0,0,0.66019,1,29,1,0,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.513340072894286,0.572040261254315,0.171399647598757,0.0806989137396131,1,1,1,1,0.465364018252801,1,0.999955772564377,0.999955772564377,0.998260983005338,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.529646763055476,0.401145135403449,0,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.852954809702523,1,1,1,0,0
"222",0,119.85,0,0,0,0,0,0,0,0,1,1,0,0,52,51,46,46,0,0,0,0,0.9898,1,0,0,1315.6,0,0,0,0,0,0,0,0,5,5,0,0,75,59,33,31,0,0,0,0,0.83333,1,30,1,0.128371135276581,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.719792620609861,0.546560442102488,0.19234133402328,0.064963979680256,1,1,1,1,0.380153748478583,1,0.999955772564377,0.999955772564377,0.201494992104331,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.0025130194351115,0.0025130194351115,0.999958139640646,0.999958139640646,0.263479950869938,0.301992381584988,0.047570245089502,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.80963140496105,1,1,1,0,0
"231",0,46.6,0,0,0,0,0,0,0,0,2,2,0,0,29,24,11,10,0,0,0,0,0.85,1,0,0,8.6333,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,31,1,0.452926375971283,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.706478480645426,0.706478480645426,1,1,0.947439426736618,0.790489276855331,0.870869125095131,0.715925400967539,1,1,1,1,0.938614943329229,1,0.999955772564377,0.999955772564377,0.999908165148771,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.958366778938441,0.968173111307492,0.992864567805572,0.971440840527568,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.119309047138154,1,1,1,0,0
"22",0,68.2667,0,0,0,0,0,0,0,0,3,3,0,0,63,53,11,9,0,0,0,0,0.83784,1,0,0,3005.2,0,0,0,0,0,0,0,0,3,3,0,0,17,15,6,5,0,0,0,0,0.86957,1,1,1,0.210092854914905,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.514532327310919,0.514532327310919,1,1,0.636167327857397,0.543538093888213,0.870869125095131,0.765546269274788,1,1,1,1,0.959915012664949,1,0.999955772564377,0.999955772564377,0.00166534627793841,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.102934843695088,0.102934843695088,0.999958139640646,0.999958139640646,0.946029597722799,0.822484011347326,0.473810800308545,0.503522828838735,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.639529781663972,1,1,1,0,1
"98",0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,0,0,19.3833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,16,0,0,0,0,0.84211,1,8,1,0,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.706478480645426,0.706478480645426,1,1,0.14152045622997,0.0206690936142093,0.9292474392865,0.951039883223088,1,1,1,1,0.88193493168085,1,0.999955772564377,0.999955772564377,0.999560510995663,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.946119158212561,0.950094883022334,0.119001145827902,0.0945151472036931,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.771551608813435,1,1,1,0,1
"111",0,0.7167,0,0,0,0,0,0,0,0,1,1,0,0,30,8,0,0,0,0,0,0,0.26667,1,1,1,1325.6,6,6,144,18,1,1,44,37,3,3,42,41,16,13,13,13,172,150,150,150,0.70686,0.98077,12,1,0.943610876244261,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.938934173963328,0.992907112288247,0.947851912837428,0.935272946598388,1,1,1,1,0.224407786013632,1,0.249994053362974,0.249994053362974,0.199866572479006,0,0,0.559542391492029,0.988870550654653,0.111108495480668,0.111108495480668,0.0322556089612419,0.053195364105674,0.102934843695088,0.102934843695088,0,0,0.957115044859265,0.879386318903865,0.133624531389841,0.13622444371589,0,0,0,0,0.967619108865551,0.999311304427761,1,1,0,1
"86",0,10649.3833,0,0,0,0,0,0,0,0,1,1,0,0,10,10,10,10,0,0,0,0,1,1,0,0,22.95,1,1,35,8,0,0,0,0,6,6,0,0,32,19,20,14,0,0,0,0,0.47126,1,6,1,0,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.970377853467415,0.999985397537746,0.901521240573626,0.715925400967539,1,1,1,1,0.335342984724288,1,0.999955772564377,0.999955772564377,0.99944516419865,0.907281659575328,0.907281659575328,0.959971520437524,0.997612982997409,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.0979104695827888,0.0979104695827888,0.999958139640646,0.999958139640646,0.708017849161713,0.696715072030304,0.128799068982118,0.113946478729763,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.307598224425648,1,1,1,1,0
"108",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,1,0.558159722912847,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.872997034497679,0.886816415126861,0.970625220005288,0.976719727616884,1,1,1,1,0.335342984724288,1,0.999955772564377,0.999955772564377,0.998731528859079,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.223462267114142,0.223462267114142,0.999958139640646,0.999958139640646,0.303378906227536,0.299865620930022,0.31036068158306,0.380727439300931,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.683454281817047,1,1,1,1,0
"115",0,41712.7,0,0,0,0,0,0,0,0,2,2,0,0,5,4,3,3,0,0,0,0,0.875,1,0,0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,14,1,0,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.706478480645426,0.706478480645426,1,1,0.91724380720722,0.93602339724065,0.996754476641527,0.998033426520606,1,1,1,1,0.877464306795195,1,0.999955772564377,0.999955772564377,2.10603120210247e-15,0.424408982943862,0.424408982943862,0,0,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.223462267114142,0.223462267114142,0.999958139640646,0.999958139640646,0.968923925855384,0.982497478031686,0.992864567805572,0.971440840527568,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.650529981615724,1,1,1,1,0
"166",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,1,0.932567215568691,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.88873124303207,0.857694461639116,0.970625220005288,0.976719727616884,1,1,1,1,0.448166236145495,1,0.999955772564377,0.999955772564377,0.994662663331129,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.111108495480668,0.111108495480668,0.0153258202639178,0,0.102934843695088,0.102934843695088,0.999958139640646,0.999958139640646,0.154334245490078,0.307851477047082,0,0.0797925495330088,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.21122233725076,1,1,1,1,0
"1081",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,0.999987016155058,0.997696071448238,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,1,1,0.956540909459165,0.968236557377644,0.828103366779351,0.782100252188546,1,1,1,1,0.969256045122356,1,0.999987016155058,0.999987016155058,0.999434480893219,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.999770494716921,0.999770494716921,1,1,0.181024756152932,0.159255685495205,0.873802244665558,0.735720613233742,1,1,1,1,0.374889508952398,1,1,2,1,1
"1661",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,0.999987016155058,0.98848195910426,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,1,1,0.981145443053573,0.92891054420583,0.828103366779351,0.782100252188546,1,1,1,1,0.100764703194627,1,0.999987016155058,0.999987016155058,0.979317089588726,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,0.170360814972808,0.170360814972808,0,0,0.681991765257235,0.681991765257235,1,1,2.97462235039165e-11,0.29610490261363,0.116463691947554,0.34344487185381,1,1,1,1,0.167898472908647,1,1,2,1,1
"221",0,68.2667,0,0,0,0,0,0,0,0,3,3,0,0,63,53,11,9,0,0,0,0,0.83784,1,0,0,3005.2,0,0,0,0,0,0,0,0,3,3,0,0,17,15,6,5,0,0,0,0,0.86957,1,1,0.999987016155058,0.999973896442715,1,1,1,1,1,1,1,1,0.549708703912652,0.549708703912652,1,1,0.0387688588416131,0.0189969178485539,0.509504628157098,0.703980643409683,1,1,1,1,0.676337844317572,1,0.999987016155058,0.999987016155058,0,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.681991765257235,0.681991765257235,1,1,0.840005162639714,0.999306741608722,0.971335086727931,0.921552027047679,1,1,1,1,0.351848154662405,1,1,2,0,0
"391",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,0.999987016155058,0.993476095252591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673225733151026,0.99837903717948,0.999987016155058,0.999987016155058,0.979533238072242,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0,0,1,1,0.000495586027871285,0,0,0,1,1,1,1,0.986721335424352,0.98360646450389,1,2,0,0
"851",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,0.999987016155058,0.998908459426929,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,0.170360814972808,1,0.953640648734762,0.932934200299469,0.972443197658788,0.882772457645675,1,1,1,1,0.670878015603492,0.642464088773406,0.999987016155058,0.999987016155058,0,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,0,0,0.438758108409462,0.703345824590295,0.98789627603588,0.997317705629495,0,0,0,0,0.140997543000822,1,1,2,0,0
"971",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,0.999987016155058,0.994745985679489,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,1,1,0.922532241131446,0.92891054420583,0.828103366779351,0.782100252188546,1,1,1,1,0.969256045122356,1,0.999987016155058,0.999987016155058,0.987354962170038,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.00662708867815038,0.00662708867815038,1,1,0.521075323545123,0.235710011438988,0.611931508581344,0.430601672155904,1,1,1,1,0.100886971964749,1,1,2,0,0
"981",0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,0,0,19.3833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,16,0,0,0,0,0.84211,1,8,0.999987016155058,0.00356190912298932,1,1,1,1,1,1,1,1,0.860628662925244,0.860628662925244,1,1,0,0,0.745014887848466,0.992205596666753,1,1,1,1,0.387398663493939,1,0.999987016155058,0.999987016155058,0.994978208425006,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.201022152156009,0.464640421454536,0.479485635902335,0.388476999069069,1,1,1,1,0.420069677681146,1,1,2,0,0
"1031",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,0.999987016155058,0.989330563054646,0,0,0,0,1,1,1,1,0.860628662925244,0.860628662925244,1,1,0.880057035271281,0.876013828674483,0,1.30835096779047e-17,1,1,1,1,0.652749442348089,1,0.999987016155058,0.999987016155058,0.987703104223884,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,0.170360814972808,0.170360814972808,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.892496848778148,0.972395865187917,1,2,0,0
"1061",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.0769220781831209,0.803039518306991,1,1,1,1,0,0,0,0,0.860628662925244,0.860628662925244,1,1,0.999962709637194,0.991957784055275,0.995700769014035,0.994880107611651,1,1,1,1,0.626550630661125,1,0.999987016155058,0.999987016155058,0.998643843856713,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,0.170360814972808,1,0.479545386205969,0.794357327337832,0.998427399316563,0.997317705629495,1,1,1,1,0.479429777507434,0.642464088773406,1,2,0,0
"1111",0,0.7167,0,0,0,0,0,0,0,0,1,1,0,0,30,8,0,0,0,0,0,0,0.26667,1,1,1,1325.6,6,6,144,18,1,1,44,37,3,3,42,41,16,13,13,13,172,150,150,150,0.70686,0.98077,12,0.999987016155058,0.988690480533013,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,1,1,0.353804882121499,0.886370267721064,0.708122651317192,0.649801328572223,1,1,1,1,0,1,0.0769220781831209,0.0769220781831209,0.116231926419223,0,0,0.0780062884063893,0.840180400831991,0.170360814972808,0.170360814972808,0,0,0.681991765257235,0.681991765257235,0,0,0.805561593881599,0.981002844134876,0.6967748919786,0.50681196619224,0,0,0,0,0.940951857676276,0.999384495976215,1,2,0,0
"1291",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,0.999987016155058,0.988549836946214,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0.417768030989986,0.98360646450389,0.999987016155058,0.999987016155058,0.0870660765348992,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.324970326814863,0.558892013947025,0.937093335987645,0.91486062876966,1,1,1,1,0.378391816144203,1,1,2,0,0
"1341",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,0.999987016155058,0.998695459583171,1,1,1,1,1,1,1,1,0.943251680120687,0.224319635792157,1,1,0.995723956806445,0.876013828674483,0.972443197658788,0.649801328572223,1,1,1,1,0,0.170360814972808,0.999987016155058,0.999987016155058,0.685628980592171,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.361144101521981,0.703345824590295,0.912184158548276,0.735720613233742,1,1,1,1,0.0250936346614137,1,1,2,0,0
"1361",1,21.5333,0,0,0,0,0,0,0,0,4,4,0,0,37,37,35,35,0,0,0,0,1,1,0,0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,19,0.0769220781831209,0.994256692306258,1,1,1,1,1,1,1,1,0.150609604129238,0.150609604129238,1,1,0.376277829632459,0.295903330114846,0.0001136317771389,1.40656398805651e-09,1,1,1,1,0.969256045122356,1,0.999987016155058,0.999987016155058,0.999590819125196,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.999770494716921,0.999770494716921,1,1,0.689406199947825,0.981002844134876,0.6967748919786,0.50681196619224,1,1,1,1,0.0250936346614137,1,1,2,0,0
"1461",0,58.1,0,0,0,0,0,0,0,0,5,5,0,0,234,182,72,54,0,0,0,0,0.77124,1,0,0,89.2,0,0,0,0,0,0,0,0,4,4,0,0,162,112,68,56,0,0,0,0,0.73043,1,20,0.999987016155058,0.999711583775409,1,1,1,1,1,1,1,1,0.134639461942439,0.134639461942439,1,1,0,0,2.10871538652699e-17,0,1,1,1,1,0.658472889971989,1,0.999987016155058,0.999987016155058,0.964607080722209,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.185436857465183,0.185436857465183,1,1,2.03690337946415e-16,6.39186799799158e-08,0.195502200646565,0.223652581590615,1,1,1,1,0.846054160427888,1,1,2,0,0
"1471",0,50.2833,0,0,0,0,1,1,1459,438,16,16,9,5,1841,714,373,183,231,167,192,118,0.39551,0.84615,0,0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,21,0.999987016155058,0.999100113478745,1,1,1,1,0.170360814972808,0.170360814972808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119501903594352,0.959033430527418,0.999987016155058,0.999987016155058,0.994208457382776,0.19936717487837,0.19936717487837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307046444505698,0.99837903717948,1,2,0,0
"1541",1,17.9167,0,0,0,0,0,0,0,0,2,2,0,0,23,11,19,11,0,0,0,0,0.52381,1,0,0,69.6167,0,0,0,0,0,0,0,0,1,1,0,0,293,66,373,74,0,0,0,0,0.21021,1,22,0.0769220781831209,0.993446223123503,1,1,1,1,1,1,1,1,0.860628662925244,0.860628662925244,1,1,0.386047755684567,0.713154541730681,0.163537183696957,0.454288254188371,1,1,1,1,0.126807865256778,1,0.999987016155058,0.999987016155058,0.986245025135982,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.125805725615785,0.0884358850840802,0,0,1,1,1,1,0.0719594060058234,1,1,2,0,0
"1571",0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,0,1,632.6167,0,0,0,0,0,0,0,0,1,1,0,0,14,14,13,13,0,0,0,0,1,1,23,0.999987016155058,0.996778546631996,1,1,1,1,1,1,1,1,0.860628662925244,0.860628662925244,1,1,0.741654617102717,0.59889968893776,0.310362066199441,0.194031653661086,1,1,1,1,0.969256045122356,1,0.999987016155058,0.0769220781831209,0.136147283579118,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.729723286452811,0.993549773435596,0.6967748919786,0.50681196619224,1,1,1,1,0.0250936346614137,1,1,2,0,0
"1641",0,14.5833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,8,0,0,0,0,0.72727,1,0,0,0.4167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,25,0.999987016155058,0.992699218208998,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,1,1,0.880057035271281,0.876013828674483,0.509504628157098,0.79942309740993,1,1,1,1,0.565393486965507,1,0.999987016155058,0.999987016155058,0.979716255763271,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.228605659163502,0.511212517713351,0.967403822770908,0.970468886241121,1,1,1,1,0.0250936346614137,1,1,2,0,0
"1971",0,1.0833,0,0,0,0,0,0,0,0,1,1,0,0,30,21,1,1,0,0,0,0,0.70968,1,0,0,0.6,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,27,0.999987016155058,0.988797141556845,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,1,1,0.353804882121499,0.382608058202343,0.828103366779351,0.782100252188546,1,1,1,1,0.502444700010887,1,0.999987016155058,0.999987016155058,0.979899173662757,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.25859067324039,0.558892013947025,0.967403822770908,0.970468886241121,1,1,1,1,0.0250936346614137,1,1,2,0,0
"2131",0,2944.4833,0,0,0,0,0,0,0,0,1,1,0,0,82,40,57,33,0,0,0,0,0.52518,1,0,0,59.5667,0,0,0,0,0,0,0,0,1,1,0,0,44,30,59,38,0,0,0,0,0.66019,1,29,0.999987016155058,0.113804857047282,1,1,1,1,1,1,1,1,0.943251680120687,0.943251680120687,1,1,0,0.240774179784969,0,1.87051086392233e-07,1,1,1,1,0.128180472909281,1,0.999987016155058,0.999987016155058,0.993491027505482,0.999945266497536,0.999945266497536,0.999604593724698,0.99947271149929,1,1,1,1,0.516529767339024,0.516529767339024,1,1,0.637325224576687,0.515403423974072,0.196330611771565,0.00134443139840299,1,1,1,1,0.992839580827492,1,1,2,0,0
